Latin Word,Predicted Native Word
tankar,टांकर
sanskritiy,संस्कृतियो
anavshyak,आनावश्यक
chhapemar,छापममर
tuberculos,ट्यूबरसोज
teer,तीर
maid,मैद
vidyaayein,विद्यायें
box,बॉक्स
nokri,नोकरी
andrabee,अंद्रबी
generat,जनरेट
adain,अडैन
reza,रेजा
utaney,उतने
matsyendra,मा्सयंद्रर
bhumi,भूमि
reshey,रेशे
claris,क्लारिस
lakhkhi,लख्खी
vaimanya,वैमन्य
shravani,श्रवननी
chhetthri,छेत्ठर
aajmana,आजमाना
shaili,शैली
alance,एलेंस
aashanka,आशंका
superhit,सुपरहहित
phoos,फूस
mejbaani,मेजबानी
chanval,चांवल
adwait,एडवैत
katlari,कत्लारी
khajarana,खजरानाा
jununi,जुनुनी
samuels,सैमूय््स
down,डॉउन
aryma,आर्यमा
zamana,ज़ाना
ganthe,गंंे
ganthen,गंंें
bare,बाडे
sudhaargra,सुधारग्रर
gowmutra,गोमुत्र
aamdi,आमडीी
ginte,गिंते
sahakalaak,सहकालक
khinchkar,खींचकार
adad,आदाद
damle,डमले
tonga,टोनगा
mass,मास
anishwarwa,अनिश्वर्वा
select,सेलेक्ट
brok,ब्रॉक
associatio,एसोसिएशन
fuji,फूजी
lajjalu,ला्जलल
jasmeet,जस्मीत
amy,आम्य
sund,सूंड
raghavan,रघ़ान
devidson,डिविड्न
maason,मासों
kamere,कमेरे
angadh,अंगदध
padhata,पढ़ता
birth,बर्थ
apavartit,अपवर्तित
ripan,रिपा
ustara,उस्तरा
dubana,दूबना
dikhaai,दिखाई
wayna,वायना
favvaron,फवववरों
jaddit,जड्दत
maisachuse,मैसाचुसेश
baniya,बनीया
girijaghar,गिरिजाघर
nuskhe,नु््े
nihlaani,निहलानी
agende,अगेंडे
astar,अस्तर
ghummakkad,घुम्मक्कढ
naraingarh,नररैंगढ़
kpo,कीपीओ
consultant,कंसलटेंट
bahamaas,बहमास
wonder,वंडर
ank,एंक
parleron,पार्लरों
nations,नेशंस
patakkar,पटककार
naksal,नकसाल
prarup,प्ररूप
jwaron,ज्वारों
sunasir,सुनासिर
composer,कं्पसर
khaen,खांं
kahlaya,कहलाया
baramde,बरामदे
padhaataa,पढ़ताा
durniti,दूर्णिति
hathiya,हथिया
galgand,गैंगंड
jyotiba,ज्योतीबा
rounder,रुंडरर
vigyanon,विज्ञानों
dabhra,दभररा
tivolee,तिवोली
aadhaarit,आधारित
roots,रुट्स
jaine,जईने
sanshayon,संशययों
hupper,हुपर
gsm,जीएमम
suneeti,सुनीती
soond,सूंद
vanita,वानीता
varna,वर्न
scala,स्केला
badhayi,बधधायी
neta,नेता
hui,हुई
haalchaal,हालचाल
talbagaar,तलबागार
apaardarsh,अपारद्शिय
mode,मोड
thaile,थाइल
sankhyayen,संख्याएं
nabz,नब्ज
iter,आइटर
jaiban,जैबन
pace,पेस
dadari,ददारी
rudolf,रूडलल्फ
simatataa,सिमतताा
sanyogvash,संयोगवाशत
priyamani,प्रियमणीी
udanen,उड़नें
eddi,ईड्डी
yatraein,यथ््राएं
jha,झा
tambe,तांबे
pehnate,पहनाते
prashaasan,प्रशासन
chatushkon,चतुस्कों
tenis,टेनिस
jaawar,जावर
pendulam,पेंदुलाम
sapney,सपने
modern,मॉडर्न
agashe,अगाशे
denevali,देनेवाली
el,एल
swikarte,स्वीकारते
chithhi,चीठीी
varshan,वर्षण
phalata,फलता
jenny,जेनी
juti,जूती
khand,खंड
tansen,तासें
ot,ओटी
prayasarat,प्रयस्ता
pilepan,पीलेपन
gr,ग्र
thirty,थ््टी
siddhvat,सिद्धवतत
betul,बेटुल
shanivar,शाणिवरर
saleeb,सलीब
shrart,श्ररतत
nna,ननएएएए
advivas,अद्विवस
dastaanaa,दस्ताना
jaat,जात
pipraa,पिपरा
barsaataa,बरसाता
asan,असन
parva,पर्व
amjhera,अमजहरा
swarthpara,स्वार्थपर्
jhankana,झंकाना
motive,म्टिव
piyegaa,पीइगाा
purvaabhas,पूर्वाभासी
vibhajak,विभाजक
pratishat,प्रतिषतत
kurmi,कुर्मी
bowling,बोलिंग
paim,पैमम
robertsan,रॉबर्ट्सन
pinta,पींटा
theatron,थीत्रों
samanjasy,समांज्य
amit,एमिट
deshkal,देशकाल
aakhet,आखेत
pachaataa,पछाता
paraffin,परफफीन
risne,रिसने
yari,यारी
hafate,हफतते
lootmaar,लूटममर
songs,सांग््स
prtigyaa,प्रतिज्ञा
avranta,अवरंतत
kankad,कंकडड़
moolar,मूलर
batlaye,बतलाे
mahanatam,महानतम
harshit,हर्शित
juloos,जुलूस
tirupati,तिरुपति
alnkaron,अलंकरों
ekthi,इक्ठी
harijan,हरीजन
sargi,सार्ी
junagadh,जूनागढ़
soharai,सोहराई
daglas,दगलास
dukke,दुक्के
sthitiyan,स्थितियां
chuka,चूका
chheter,छेट्र
bhavnaon,भावनाओं
kaylana,कायलना
suchak,सूचक
kamau,कमाऊ
mohim,मोहिम
jaino,जैनों
gemhagehmi,जेमहाजेमीर
chhallaa,छल्ला
vyaktigat,व्यक्तिगत
lahalhati,लहह्ाटी
uda,उड़ा
bawara,बावाााा
patrani,पत्रणी
chennai,चेनीाई
jad,जाद
avaru,अवरू
alnkaar,अलंकार
bangsh,बंगंश
panama,पनमाा
paheliyan,पहेलियां
denewaali,देनेवाली
chidchidap,चिड़चिडापा
janahani,जनानी
avirl,एविर्ल
dinank,दिनांक
pujapath,पूजापठठ
paraadhin,पराधीन
stop,स्टॉप
shmadan,शमदान
vajood,वाजूद
sanbharnt,संभारंत
aerobics,एरोबिक्स
pailot,पैलोट
niya,निया
janch,जांच
dikhayin,दिखायीं
chhootane,छूटने
sparivar,स्परिवार
putla,पूतला
vipreetata,विप्रीतता
updraviyon,उपद्रवियों
madhupur,माुपुर
prahsan,प्रससन
moolchand,मूलचंद
entone,इंटोन
pierson,पियर्सन
sahooliyat,सहूलियततो
heeraganj,हीरागंज
kisanon,किसनों
pr,पीआी
bhira,भीरा
rihanna,रिहनना
koling,कोलिंग
welwet,वेल्टट
physician,फिजिशियन
wajood,वाजद
ikarion,इकारियं
aanand,आंंद
ahirauli,अहिरौली
algavwaadi,आल्गावादीी
tapakti,तपकती
bhadkaayaa,भड़काया
denewali,देनेवाली
refeli,रेफेली
kanyayen,कन्यययं
suction,सक्शन
ghasi,घससी
anyaya,अन्याय
lindan,लिंदन
bhulata,भूलाता
madaura,मदौरा
rishte,रिश्ते
dhaaga,ढागा
suriname,सररिनमम
ahyan,आह्वान
dam,डम
brigadier,ब्रिगाडिर
bull,बुल
marvad,मारवाड
tani,तानी
sonu,सोनु
vinit,विनीत
gaytri,गायत्री
danga,डंगा
water,वाटर
vaishakh,वैश्ख
ditaa,दीता
bhuswami,भूस्वामी
sphoorti,स्पूर्ति
ulahna,उलाहना
najarandaa,नज़अंदाज़
galaxyon,गैल््सशों
paathyakra,पाठ्यरररर
bang,बंगग
bhugta,भुगता
chikitsako,चिकित्सकों
vibhram,विभ्रा
pick,पिक
vatanukula,वातानुकूलि
failaaiye,फैलाइय
maanga,मांगा
gthalidar,गंललददार
farth,फर्थ
bichhuaa,बिछुआा
ishaaraa,इशारा
britain,ब्रिटेन
julaahon,जुलाहों
atakta,अतकता
chor,चोर
dav,डीव
hindan,हिंदन
talabgar,तालागार
mave,मावे
pratiyon,प्रतियों
dharmnath,धर्मनाथ
hoshangaba,होशंगाबा
snikarse,स्निकार्स
lengdan,लेंगडन
amaanati,अमानती
parikhaen,परीक्एं
damoh,दमोह
rasayanik,रसायनिक
formuley,फॉर्मूली
rabha,राभा
ghuman,घूमन
samoaa,समोआ
baitul,बैटुल
samaadhaan,समाधानक
sipah,सिपाह
kanishtika,कान्ष्तिका
rawail,रवाल
tir,तिर
kav,काव
atake,आटेके
helper,हेल्पर
asaamnjsy,असामनजसय
chhuraa,छुड़ा
taboo,टाबू
thaanvi,ठानवी
malish,मालिश
lenevali,लेनेवाली
vruton,वृतों
maxico,मैक्सिको
lti,लीटी
niveshkart,निवेशकार्त
pulse,पुल्स
andreas,एंड्रिज
addi,आड्डी
chhaviyan,छववियां
refaeli,रेफालली
radhe,राधे
sinabang,सिनंबंग
amanathi,अमनाथी
suken,सूकें
tenin,टेनिन
fortis,फॉर्टिस
angkor,आंगकोर
sandhan,संधन
jaunch,जौंच
harpal,हर्पल
mahasinh,महासिंह
kahaniyon,कहानियों
nabja,नब्जा
aj,अज
main,मां
colon,कललं
bagli,बगली
tanish,तनीश
saathsaath,साठसाथ्थ
scootaron,स्कूटरों
fodaa,फोड़ा
udhrva,उध्रव
perafin,परराफिन
padmawati,पद्मावती
elaichi,इलैची
tarch,तर्च
girati,गिराती
avuti,आवूती
asian,एसियाई
deputy,डिप्टी
sawaal,सवाल
dukanon,दुकानों
sulkhan,सुल्खा
nayak,नायक
sharmana,शर्मना
utne,उतने
boliae,बोलियाई
sweta,स्वेटा
azhar,अजार
swaarthpar,स्वार्थपरर
bakaul,बकालल
vesle,वेस्ले
khaibar,खैबर
brijesh,ब्जेेश
higman,हिगममन
sametati,समेटती
ghanakar,घनाकर
aprihary,अप्रिराय
chadaron,चड़ारों
maajin,माजीन
edan,इडन
pearson,पीर्सन
jagaega,जगाएगा
francisca,फ्रांसिस्क
alochakon,अलोचकों
dhaarak,धारक
maap,माप
dhamma,धम्मा
langar,लंगर
kushaan,कुशान
bodara,बोदारा
favvare,फववारे
ikhrul,इखरुल
rabin,रबीन
venkatrama,वेंकटरमण
sarkaron,सरकारों
samahaar,समहारर
sapaat,सपतत
aarya,आर्या
sikar,सिकर
wanon,वनों
naam,नाम
chehon,चेहों
chithrkar,चित्रकार
algavvadi,आग्गावादीी
dabhara,दभभाा
mhamantra,महामंत्र
lootmar,लूटमार
mas,मास
shaishav,शैश्व
rampur,रामपुर
scaining,स्केनिंगग
kakkad,कक्कड़
pizza,पिज़्ााा
runners,रननर्स
gandki,गंडकी
sarsa,सरसा
pardesi,परदेसी
hong,होनक
ikai,इकाई
galaxiyon,गैल्सियों
coldvel,कॉल्डवल
barpaya,बरपपा
sarkaren,सरकारें
vidhansabh,विधांसभभा
aakash,आकाश
taahi,ताही
huppar,हुप्प
munaf,मूनफ
cadmium,कैडमियम
jvar,ज्वा
simi,सीमी
angarak,अंगरक
nauu,नौऊ
baljit,बल्जित
akhet,अखेत
anupryogon,अनुप्रोगों
plus,प्लस
alps,आल्प्स
fabti,फबतती
ropne,रोपने
navjagran,नवजाग्रण
nadsa,नडसस
prativad,प्रतिवाद
yashpal,यास्पल
baalti,बाल्ती
vaahikayen,वाहिकाएं
navanagar,नवनगगर
sunaseer,सुनासी
sapatey,सपते
surinama,सूरीनामा
bahaav,बहाव
thengaa,ठेंगा
najibabaad,नजीीबाबाद
singhi,सिंही
jaybaan,जयबान
ranapur,राणापुर
chuka,चूका
rambharose,रामभरोसे
tip,टीप
kalika,कालिका
harawal,हरावल
jamuai,ज़ूूूई
kusumlata,कुसुमलता
girkar,गिरकार
labeling,लेबलिंग
bahawalpur,बहवालपुर
kamaljeet,कमलजीत
velur,वेलूर
soccer,सॉसर
very,वेरी
shriram,श्रीराम
amargarh,आमरगढ़
lata,लाा
audyogikar,औद्यीककरण
sierra,सियरा
sahdev,सहदेव
rajinama,राजीनामा
theinga,ठेंगा
abbaasi,अब्बासी
chatunshko,चतुनसशकों
navketan,नवकेतन
hardas,हरदसस
dhandhany,धनधान्य
anyay,अन्याय
winter,विंटर
order,ऑर्डर
eddy,ईडी
badhata,बढ़ता
faaf,फाफ
chhati,छतटी
trabal,ट्रेबल
shud,शुड
banvaa,बनवा
pihaani,पिहानी
tanbe,टांबे
dipan,दीपान
gin,गिन
bhaya,भाया
anyaay,अन्याय
ayodhyanat,अयोद्यनाथथ
barasingha,बरससिंहह
raatrichar,रात्रचारा
jogging,जॉगिंग
dolane,डोलेन
jayadayal,जयदालल
amarpaal,अमर्ाल
aakaash,आकाश
talbagar,तलबागार
pajej,पजेज
damale,दमाले
suljayi,सुलज़यी
zulmon,जुल्मों
pardesiyon,पर्डेसियों
yudhrat,युद्ध्त
sarjuga,सर्ूगा
lenewali,लेनेवाली
bhaunho,भौन्हों
saja,सजा
gatishilat,गतिशिलतता
bimon,भीमोन
chhabi,छाबी
racing,रेसिंग
maariyo,मारियो
banva,बनवा
vishhin,विशिन
amarohi,अमरोही
swaachaali,स्वाचालक
bheed,भीड़
puranpur,पुरणपुर
raubdar,रौबदार
dampati,दं्पति
robin,रॉबिन
nelson,न्ल्सन
lapetane,लपेटने
falitarth,फलीतर्थ्थ
frost,फ्रॉस्ट
farmion,फारमियों
bosten,बोस्टे
maule,मॉल
pathykramo,पाठ्यक्रमो
shrikar,श्रीकार
jeera,जीरा
thailee,थैली
vineet,विनीत
mejban,मेजबान
prathamik,प्रथमिक
pahno,पहनो
ajmeedh,अजमीद्ध
jiniva,जिनिवा
kanblon,कांबलों
kaivelari,कैवेलारी
pmch,पीएचच
peranormal,परराररमंल
ainthey,ऐंठे
fawaara,फवारा
jaanam,जानम
navdha,नवधा
narmi,नर्मी
maarvaad,मारवाद
kinote,किनोट
dharmraj,धर्मराज
jhankna,झाकना
udaa,उड़ा
ghise,घिसे
chikitsak,चिकित्सक
rantle,रांटल
aadheen,आधीन
programmer,प्रोग्रामर
simmy,सिमी
amogh,अमोध
dhokebaj,धोकेबाज
karnataka,कर्णतका
module,मोडुले
rihana,रिहाा
pushkin,पुष्किण
maine,मैने
sanskaari,संस्कारी
roosevelt,रूस्वेल्ट
deshke,देशके
bharakaaya,भारकाया
sarka,सरकाा
charcha,चर्चा
racer,रेसर
devi,देवी
nineteez,निनेतीज
tahi,ताही
dyeyvadi,द्ययवादी
chhink,छिंक
phus,फूस
okalahoma,ओकलाहोमा
saturday,सतुरदाय
muhavare,मुहावरे
kardhe,कर्धे
fund,फंंड
badha,बाधा
majin,मजीन
nihlani,निहलानी
piky,पिकी
falibhoot,फलिभूत
kihatkati,किहतकाटी
bakuu,बकूऊ
navvadhu,नववाधु
borivali,बोरीवाली
heroes,हिरॉइस
bholi,भोली
nanhein,नन्हें
prapti,प्रपप्ति
prakriya,प्रक्रिया
bhogatey,भोगते
bagd,बागद़
udan,उड़न
dabholkar,दबभललकर
francisco,फ्रांसिस्क
gahmagahmi,गहमागहममी
avru,आवरुु
dalbadl,दलबब्ल
swecha,स्वेच्च
january,जैनारी
basil,बेसिल
queens,क्वींस
deonar,डेयनरर
avshisht,अवशिष्ट
rigs,रिग्स
putin,पूटिन
racreation,रैररिएशनन
venezuela,वेनेजुला
naukari,नौकरी
gerome,जेरोम
arabab,अरबबब
bavji,बावजी
parikalpit,परिक्््ित
sultana,सुल्ताना
kacche,कच्चे
vastvik,वास्तविक
virajati,विराजतती
gandh,गांध
jean,जेन
pythagoras,प्यतागररस
kamate,कमते
pengolin,पेंगोलिन
lives,लाव्स
banu,बानू
test,टेस्ट
badhotari,बधधोतरीी
tuglakabad,तुगलाकाद
raubadar,रौबादार
ankhon,अंखों
dikhai,दिखाई
antoni,अंटोनी
navvadhoo,नव्ाधो
maulvidon,मौलविदों
allergic,एलर्गिक
yatna,यतनाा
kamatar,कमटर
franciska,फ्रैंसिस्क
samoa,समोआ
manchiy,माचचीय
vatar,वाटर
chrom,क्रोम
angrzi,अंग्रजी
maddy,मैडी
boliy,बोलीय
jatara,जततराा
caolan,कॉलन
baarahamaa,बारहमानी
uttara,उत्तराा
jiya,जीया
gujarana,गुजराना
putlaa,पूतला
aadharit,आधारित
sabhaein,सभाएं
andheri,अंधेरी
ret,रेट
barpaayaa,बरपपाया
anuprayogo,अनुप्रयोगो
udane,उड़ने
baraat,बरात
bharne,भरने
domenic,डोमेनिक
rakhe,रखें
kalpnaon,कल््नाओं
singaar,सिंगार
antmurkh,अंतमुर्ख
daakhil,दाखििल
chhinke,छिंके
landara,लांडराा
dikhlaa,दिखला
bangbhang,बंगभभंग
khanikarma,खनिकक््मण
uchhalne,उछानने
vash,वाश
aawajen,आवाजें
baago,बागो
sarganaon,सरगनाओं
chhetri,छेत्री
toka,टोका
ludhakate,लुढ़कते
jayke,जायके
dikhayi,दिखाईी
boston,बॉ््टन
muth,मूथ
vidhansabh,विधानसभाओ
killi,किल्ली
prapaton,प्रपतों
shao,शाओ
patiyaa,पटिया
jalvaayu,जलवायु
tikon,टीकों
chadar,चाडरर
chadron,चड्रों
jvaaron,ज्वारों
offshor,ऑफ्शोर
panter,पेंटर
alphabet,अल्फबेट
taaja,ताजा
uthne,उठने
adhiik,आधिक
bangbandhu,बंगबंधि
haarjeet,हारजीत
ilayichi,इलायचची
aawaazen,आवाजें
balla,बल्ला
uplabdhi,उपलबब्ी
parshdon,पर्शदों
teeron,तीरों
bisawan,बिसवान
chabutare,चबुुटरर
matsyavtar,मा्सयावततत
alochak,अलोचक
chhetr,छेत्र
samanwayak,समन्वयकक
lakshya,लक्ष्य
slider,स्लाइडर
trouble,ट्रबलल
pushkarana,पुष्करणा
gaanth,गांथ
bahav,बहाव
rishtey,रिश्ते
dikhai,दिखाई
manchit,मानचित
libration,लाब््ेशशन
salaahkar,सलाहकार
mame,ममे
falibhut,फलीभूत
failegi,फैलेगी
chhetthari,छेत्ठरी
brock,ब्रॉक
kaushalta,कौशलताा
landal,लंंलल
malaga,मलागा
braat,भ्रात
sthool,स्थूल
hariyali,हरियाली
rahegi,रहेगी
chauk,चौक
sagrika,साग्रका
drame,ड्रमम
bikaner,बिकनेर
singha,सिं्ंा
subhay,सुभाय
afroz,अफ्रोज
badhotri,बदधोत्ती
jatra,जातरा
prayaasrat,प्रयास्रत
galaxion,गैला्सियं
dewey,देवे
noobiyaa,नूबिया
kush,कुश
cubeck,कब्कक
aavishkaar,आविष्कारं
qazi,काज़ी
ainth,ऐंठ
gaanthe,गांथे
junooni,जुननी
salahkaar,सलाहकार
macbook,मैकुक
chadhne,चढ़ने
bekaaboo,बेकाबू
atharva,अठरवा
harpaal,हर्पाल
ravle,रावले
halchaal,हलचचल
rajnitikar,रानीीतिकरर
nilgai,निलगाई
ghataatop,घटाटोप
polimer,पॉलिमर
jobs,जॉब्स
handiya,हैंडिया
asphalt,एस्फल्ट
vartman,वार्तमन
maidi,मैदी
torch,टॉर्च
taza,ताजा
tufail,ट्येल
asfalt,अस्फाल
ushma,उष्म
qawwaliyon,क़व्वालियो
naagrik,नाग्रिक
yaatanaon,यातनाओं
bajrangi,बजरंगी
dhakelte,धकेलते
failaiye,फैलाइ
rajtantra,रजतंत्र
saym,सायम
ramtek,रामतेक
dikhla,दिखला
pahnati,पहनतती
arya,आर्या
mang,मंग
naakaam,नाकाम
juban,जूबा
route,रौते
machaye,मचाइ
jassi,जस्सी
sevai,सेवा
nikaalni,निकालनी
najeem,नजीम
aaryika,आर्यकाा
ladaiyon,लड़ाइयों
naram,नरमम
paramparik,पारंपरिकक
trot,ट्रोट
madhuara,मधुआरा
sipahi,सिपहही
puna,पूना
submission,सबममशनन
aswbhavik,अस्वभाविक
chhai,छाई
scooteron,स्कूटरों
falne,फलने
padrauna,पद्रौण
sirpur,सिरपुर
prahasan,प्रहसन
save,सावे
dangon,दांगों
chakatte,चकततते
engineer,इंजीनिर
marriage,मैरिज
fefda,फेफड़
truth,त्र
capacitor,कैपकसिरर
shumali,शुमाली
niyaa,निया
safety,साफेटटी
vaishakhi,वैशाखी
mezbaan,मेजबान
gujarata,गुजराता
neg,नेग
atharv,अथर्व
aagaa,आगा
tasting,टेस्टिंग
vaan,वान
seem,सीम
sooraj,सूरज
forcee,फोर्सी
chamkana,चमकाा
anukulata,अनुकूलता
suryadev,सूर्याेव
puru,पुरु
pahnaati,पहनाती
amargad,अमरगद
chaukhate,चौखते
sakshan,साक्षण
kanyaein,कन्याइं
bahamas,बहमस
packajon,पचकाजों
rahamat,रहमतत
chatushkon,चतुस्कों
sudhargrih,सुधार््हहह
tiron,तीरों
rakhna,रखना
vadak,वादक
nauvahan,नौवाहन
sim,सिम
karta,कर्ा
takara,टकारा
bikherti,बिखेरती
udakishung,उड़किंगग
baagiyon,बागियों
rese,रेसे
brigton,ब्रिगटोन
fulay,फुलय
kocchi,कोच्ची
danpati,दंपती
marmar,मर्मार
paradhin,पराधीन
sajsajja,सजसाज्ज
aapdayein,आपदाएं
ulema,उल्लेमा
maratha,मराथा
orion,ओरियनं
quebec,क्वेबेक
aabru,आब्रू
vyavadhan,व्यवधान
dose,डोस
maas,मांस
gross,ग्रॉस
sweekarte,स्वीकारते
vlad,व्लैड
sarguja,सरगुजा
chipakne,चिपकने
vivekheen,विवेखीनी
roni,रोणी
sugamata,सुगमता
font,फॉंट्ट
mauritius,मॉरीशस
sujhati,सुझाती
mundva,मुंडडा
dulne,दूलने
socar,सोका
prashansan,प्रशंसनन
narsanhar,नरसंहहार
peelepan,पीलेपन
rahenge,रहेंगे
jud,जुड़
naxalvaaad,नक्ललवाद
valkkan,वलक्कण
chhuptaa,छुप्ता
transfer,ट्रांसफर
anavashyak,अनावश्यकक
dhandhon,धांधों
aliens,ऐलइंस
yatraen,यात्राएं
parosane,परोसने
beerganj,बीर्ंंज
clay,क्ले
hisham,हिशम
augusta,उगस्त
ibija,इबीजा
hercules,हर्कल्स
bhraantiya,भ्रणतियां
raubadaar,रौबादार
gene,गेन
fyuji,फियूजी
warrior,वारियर
jalbhrav,जलभराव
pushkarna,पुष्कर्ण
najim,नाजिम
teap,टीप
bhabhoot,भभूत
mithaai,मिठाई
paathyakra,पतथ्यक्रर
dhaatuein,धातुएं
darmiyan,डरमियां
girjaghar,गिरजाघार
adp,एडीपी
yada,यादा
bandhti,बांधती
aagaashe,आगाशे
eyarave,एयरवे
virodhabha,विरोधभभा
sherawat,शेरावत
wade,वाडे
rumani,रूमानी
parikshaen,परीक्षाएं
talabgaar,तलाबगार
dhatna,ढाटाा
sanskar,संस्कर
malaar,मालार
paramparik,पारंपरिकक
saimans,सैममंस
bnaam,बनाम
aaram,आरमम
bakhshne,बख़शनने
faisla,फैससा
basava,बसवा
parwa,परवा
yojanaein,योजनाइंं
solicitor,सोलिसिटर
zarda,जरददा
phalitarth,फलीतरर्थ
vishanu,विषाणु
formule,फॉर्मूल
aadhin,आधिन
mates,मेट्स
juraab,जुराब
birganj,बीरगंज
kpada,कपडड़
kathfodve,कठफोड़वे
khatakti,खतकती
carat,कारत
tribunal,ट्राबबुनल
navya,नव्ा
karyakarta,कार्यका्ता
chai,चाई
anaavashya,अनावश्यकक
hundiya,हंडडिया
shaasakon,शासकों
raj,राज
stain,स्टेन
short,शॉटट
clock,क्लॉक
tyohar,त्योहार
hanfte,हंफफते
hault,हॉल्ट
baahulya,बाहुल्य
varn,वॉ्न
maisore,मैसोर
shirke,शिरके
mardaani,मर्दानी
narnari,नरनारी
arica,अरिका
ambaani,अमबानी
dit,डीत
ripon,रिपों
marathi,मराथी
atkata,अटकता
phodo,फोड़ो
rig,रिग
sdueep,स्दुपीप
arbab,अरबबब
aasteen,आस्तीन
jhil,झील
aawajon,आवाजों
jhuthlane,झूठलाने
pailoton,पैलोटों
packard,पककर्ड
girish,गिरिश
ankor,एंको
richual,रिचुल
jaatiyon,जातियों
less,लेस
allah,अल्हा
amadan,अमदन
lakiron,लकिरों
chhupkar,छुपकर
lahlahati,लहलााहती
ulte,उल्टे
kiya,किया
gm,जीएम
praathmika,प्राथमीकार
taantaa,तांता
ardas,अर्दस
vartaman,वार्तमान
gangaajal,गंगाजल
gatisheel,गतिशील
jangadnaa,जनगा़ना
avishvaasn,अविश्वासन
mejbaani,मेजबानी
bajaru,बाजारु
daddy,दद्दय
bhusvami,भूस्वामी
nrityashai,नृत्यशासी
mahathir,महतिर
maangi,मांगी
suniti,सुनीती
sweep,स्वीप
achhanera,अछानेरा
chaupal,चौपलल
letakar,लेटकार
roopak,रूपक
jubair,जुबैबर
granthiyan,ग्रथथियां
apriyary,अप्रियारी
sanskrutiy,संस्कृतियो
aparivarta,अपरिवर्तत
shrankhala,श्रृंखलां
charas,चारस
ccd,सीसीडी
stan,स्टैन
dravani,द्रववनी
pv,पीवी
jaydayal,जययदाल
batlaaye,बतलाय
kapdo,कपड़ो
narnaari,नरनारी
antaha,अंताा
suta,सूता
aster,आस्टर
virodhabha,विरोधभभ
asurkshit,असुर्क्षित
pushp,पुष्प
satvat,सत्वत
vanshvad,वाश्वाद
avasthaaye,अवस्थाएं
atthaas,अत्ठास
saabah,साबाह
jing,जिंग
bhadakaaya,भड़काया
official,ऑफिसियल
chamakna,चमकना
finger,फिंगर
chhavi,छावी
jeevanshai,जीवनशैलय
pidiya,पीड़िया
dhokhebaaj,धोखेबाज
deewani,दीवानी
vimarshon,विमर्शों
machanno,मशान्ों
avashist,अवशिस्ट
jhalla,झालाा
dipsingh,डिप्सिं
beef,बीफ
duvidhaaye,दुविधाएं
shooting,शूटिंग
pakaen,पकाएंं
rishikul,रिशिकुल
vaitravati,वैत्रवती
ishak,इसाक
alliance,एलायंस
kamzor,कमजोर
ilaj,इलाज़
sheling,शेलिंग
belacha,बेलचा
ashvtth,अश्वत्थ
ravel,रेवल
chakkar,चक्कर
baawaraa,बावरा
bijak,बिजक
sukhakar,सुखाकर
saltanat,साल्टेट
khudai,खुदाई
umesh,उम्ेश
dinosaur,दिनौसौर
testing,टेस्टंंग
sahkalakar,सहकललकरर
purane,पूराने
tantrikao,तंत्रिकाओं
prahlaad,प्रहलाद
avarodhak,अवरोधक
jgaayega,जगायगा
haanfte,हांफतते
kalamjeet,कलामजीत
pharmon,फरमों
chan,चान
dhoraji,धोराजी
haaranaa,हारना
aalsi,आलसी
eksaath,इकसाथ
neko,नेको
ladaai,लड़ाई
bharatanat,भररतनााा
dayitva,दयित्व
yorker,यॉर्कर
processing,प्रोसेसिंं
baku,बाकू
tapmano,तप्मानों
hamaal,हमाल
mhapauron,महापौरों
manaye,मनाय
destinatio,डिस्टीनेशन
adhyayanra,अध्ययन्र
farrukhaba,फररुखबबद
matix,मेटिक्स
grist,ग्रिस्ट
alankaar,अलंकार
achivement,अचिवेमेंट
hamala,हमाला
mayorkaa,मयोरका
rapping,रैपिंग
agvaai,अग्वाई
aamod,आमोद
shrinkhala,श्रृंललां
udant,उदांत
dredger,ड्रेडर
fod,फोड
labdh,लब्ध
arymaa,आर्मा
chauka,चौका
chauki,चौकी
uchhalane,उछालने
sugmta,सुग्मता
pangolin,पंगोलीन
jajamau,जजममौ
sayan,सायन
sarkaaron,सरकारों
bandej,बंदेज
vishwasani,विश्वासनी
lemon,लेमो
benvar,बेंवर
shanghai,शंघाई
ulate,उलते
darra,डररा
gtod,गेतोड
bakaayon,बकायों
zarakh,जरख
vyagr,व्याग्र
mubarkpur,मूबर्पुरर
saraaha,सराहा
introducti,इंट्रड्क्ट
sinha,सिं्हा
clerys,क्लररिस
shrankhala,श्रंंखलां
samprabhu,संप्रभू
paraadheen,पराधीन
laigikata,लैगिकता
mhavidyan,महाविद्यान
udakishuga,उदाकिशगग
shayak,शायक
badhaataa,बढ़ाता
bachti,बचती
mahantam,महंतमम
pharmacy,फैरमेसी
label,लेबल
naamo,नामो
suljaayi,सुलज़यी
urwarta,उर्वरतता
alha,अल्हा
dune,दूने
alnkaaron,अलंकारों
dhokebaaz,धोकेबाज
kaav,काव
kajoo,काजू
craig,क्रेज
banbi,बांबी
yuddhrat,युद्धरत
kaasht,काष्ट
suljhai,सुलझाई
uthaakar,उठाकर
iris,आयरिस
kriyayog,क्रियायोग
dhoron,धोरों
chakshu,चक्षु
dakhile,दाखिलेे
bhadakaya,भड़काया
kambalon,कंबालों
devi,देवी
mol,मोल
dhrupad,धृरुप
dirham,दीरहाम
gaumukh,गौमुख
stan,स्टैन
ganguly,गंगुल्य
ropaney,रोपणी
farookhaba,फरूखबबा
janaganana,जनगननना
charton,चरररों
