Latin Word,Predicted Native Word
ainthey,अंंने
avrodhk,अवरर्क
maratha,मरााा
vyavadhan,व्व्धधाा
mop,मोप
senvai,सेनननी
narnaari,नररररी
pehnate,पहहेे
napane,नपपने
bhariy,भररी
paathyakra,पातययककर
badhav,बदाव
gatishilat,गिििििित
martha,मरराा
amarpal,अमररपलल
vartman,वर्््मन
falibhut,फललल्तत
uttara,उत्ताा
labdh,लबबबा
mango,मंगग
kardhe,करराे
regional,रिगेनललल
talabgar,तलललारर
men,मेन
fulaaye,फुलाा
daddy,ददददी
tanjavur,ताजारर
santati,संततत
saraha,सराा
hoshangaba,हेशेंगगा
gatishil,गिटिलल
simmons,सिमममम
hemvati,हावाती
baramade,बररााे
ovum,आवमम
ralod,रालो
lehna,लेनन
apavartit,अपरर्ततत
bhareeye,भरीी
lbdh,लाबा
rupesh,रुपे
girti,गिरीी
ashvtth,अश््््
janjaagran,जनजजजररर
goswami,ग्स्ममम
pahnaati,पहााती
mainan,माननन
ghoonsa,घोंसा
modyuls,मोड्लल्
charts,चरर््स
banthia,बंंिा
jua,जूह
padha,पधाा
vartmaan,वर््ममान
dhandhanya,धंधाननन
gaanth,गंन
langada,लंगगा
parva,परवा
phatane,फतनने
nehara,नहहा
mold,मोल्ड
dikhlaa,दिलला
kisanon,किसानं
chaukhate,चोखाे
jvaaron,जववाों
baadhaon,बााधो
punchang,पुंंंं
nigger,निगगरर
tarabganj,तररागजग
bikherati,बिििररी
chidchidap,चिडिदलपररर
tansen,तंंेे
kanji,कनजी
kanti,कंटी
rayan,राया
astik,अस्तिक
iter,इटटर
help,हेलपप
nirdharit,निरारारर
vadak,वादक
dikhaai,दिखा
machaanon,माानंं
bharni,भरनी
avishkar,अविकककर
brajesh,ब्रेेे
kahane,कहाने
ferth,फेरे
changul,चंगगड
vadali,वादली
bhabhut,भभुू
chhupkar,छुककरर
kamatar,कममार
naino,नानों
isht,आश्त
jatara,जताा
laksar,लकककर
julaahon,जुलाांं
nageene,नाेने
mason,मासं
dhamkata,धकककता
sankhyaen,संंााां
uthakar,उतारर
noobiyaa,नोबियाा
beem,बेम
gatisheel,गिटिललल
gajara,गजजाा
mukartey,मुक्रते
water,वाटर
pummy,पुममम
depthiriya,दीपिपििययय
priyamani,प्र्ययययन
khoya,खोया
jhuthala,झुतला
tyohar,त्नाा
tughlaqaba,तुललललााा
jaayke,जाकक
uplabdhi,उप्लाा्ी
sarhind,सररेि
mardaani,मरददाी
jiya,जिया
shmadan,शममदन
parloron,पर्लरों
taboo,तबब
umanath,उमाना
labelling,लबबलललगग
gyatvy,ग्य्व्
putaliyaan,पुलललियय
sapramaan,सररररान
kanaal,कााल
machaaye,माााे
short,शोर्
ftii,फ्टी
chauka,चुका
khariya,खररिय
introducti,इंट्रर््््
kav,काव
raaj,राज
dinosaur,दिनेसर
fawaara,फावाा
kavvaliyon,कवववलियं
bhairavnat,भारानना
ret,रेट
pran,प्रन
kuposhit,कुपोततत
chhupakar,छुपककर
pakaayen,पकानन
denevali,देनााललल
karpatri,कररपपरर
bagbani,बगगनी
dita,दिता
chhutne,छुटेे
tau,तू
pushpa,पुप्ा
sthoolta,स्टटलता
mangani,मंगनी
jin,जीन
unthak,उंतक
godara,गोडरा
swaachaali,स्वााललल
gemhagehmi,गहहेेेािी
granthiyan,ग्रेनिििन
weldor,वेललररर
ghontane,घोंननन
roots,रोट्
beesavaan,बेससनन
label,लबबलल
harawal,हरवाल
suljhai,सुलला
khaskar,खासकर
kpada,काडा
andrabee,अंडडरर
alochakon,अललकोों
maangi,मागी
dhokebaz,धोकबबा
jnhaani,जननननी
polish,पोल्स
samprabhu,संपपपूा
bhutto,भुट्ट
lindn,लिंंन
poojapath,पुजपा
nikalani,निकााा
vibhram,विभाा
jodta,जोड्ा
ardaas,अर्दस
dalbadl,दाबबललल
hani,हा
granthiyaa,ग्र्नियया
khyber,खालरर
chamkana,चककाा
vartaman,वर्ततमन
sevkon,सेसाकं
dav,दाव
munnu,मुनुर
airway,आररवव
nakam,नकक
chausinga,चुसेगग
dinank,दिननक
durdhara,दुर्ररर
tapuwo,तापपो
angaarak,अंगगर
mangni,मंगने
chatunshko,चा्ंंोोो
hathiya,हहियया
harjeet,हरररीी
scanning,स्संननंं
gahmagahmi,गहहहाममीी
sochane,सोचने
bella,बेलला
mohini,महहनीी
hamla,हमला
gosvami,गुस्वीम
darmiyan,दरर्ििया
keede,केजे
atke,आके
baalti,बललती
kundaliyan,कुंंलियययं
karvi,कररीी
avarnataa,अवरराा
farmion,फररमिों
thakkr,थकककर
shirke,शिरके
lahna,लहना
routing,रोटिगग
dhoondhi,धोंधी
kanblon,कंंलंं
trap,त्रपप
sonu,सों
bandhan,बंधन
raubadaar,रबबाारर
de,डे
batlae,बतलल
kaasht,काश्
dilaaye,दिलाल
anuprayogo,अन्परपपोोो
vanshvaad,वववववा
badli,बददली
pintaa,पिनता
amitao,अमिता
dukhiyon,दुखियों
bhavnaon,भववननं
belacha,बेलाा
chhai,छा
vigyani,विगियिी
november,नावेबबर
pradarshan,प्ररदद्ा
sanshayon,संंायं
grandhiyon,ग्र्धियों
shipra,शिपरर
junagarh,जंगगगा
pehnate,पहहनेे
doranda,डोररगाा
fermion,फेरममों
juber,जूबरर
talve,तललवे
falibhoot,फेलिभत
padamawati,पदददााती
parosane,पररेनेे
anhoni,अनंनी
nauu,नुु
zarakh,जरा
bhanu,भाुु
mumba,मुबबा
nikalogi,निककलगग
aamod,आममड
bhengapan,भेंगगन
aastik,आस्त्क
east,इक्ट
lumding,लुडडगगं
kruger,कुरररर
baku,बुक
padegaa,पाडगाा
singhade,सिंंंे
putali,पुललल
vardhmaan,वरदददमम
kamjor,कममोर
straws,स्र्ससस
jin,जीन
amzera,अमीररा
jamaeya,जमाााा
kaushalta,कुशलला
mhapauron,महाररों
sutali,सुतली
janhani,जनननीी
uniyal,उननयलल
slider,स्ललडरर
chhaviyaan,छववययय
wirerless,विरेलेसससस
haito,हीटो
laurense,लेरेसेस
bhuswami,भुस्विीी
mahagranth,महागाररं
raatrichar,रातारारर
masaaledaa,मससलललला
wesle,वेसलल
teer,टीर
hostes,हेस्सस
besin,बेसेन
darul,दररल
vibhrm,विभ्रम
cutlery,कुट्री
sabhaen,साानन
gayitri,गाततती
afroz,आफररग
dhokebaaj,धोकबबाा
harijan,हरिजनन
sametti,समेटटट
puraane,पुराने
paraadhin,पराााय
maine,माने
kankar,कंकक
soharai,सेहाा
pardesiyon,पर््सििों
mhagranth,महागररथ
marrej,मररेेज
gayen,गाने
karna,करना
osaka,असकाा
sansthita,संस्ततता
taras,ताास
pushkarna,पुश्करा
stops,स्ट्प्
ambani,अपानी
charchaon,चररचों
eliminator,इलिलिनन््
sk,स्क
mangesh,मंंेे
girijaghar,गिरिगगररर
pied,पिड
devisingh,देवेवेे
prayaasrat,प्र्यया््त
tyauharon,त्याााों
bagali,बगलल
nirbaadh,निरााा
janjagran,जनजजगरर
bells,बेलेस
najarandaa,नजजजााा
jivan,जिवान
jalvayu,जाववा
sanasthit,संस््ततत
piloton,पिलोोों
ambani,अजानी
thaili,थाली
dharmesh,धरर्ेश
samalakha,समालाा
maason,मासंं
offers,उफररसस
nora,नोर
fulae,फुला
yda,याद
jalbhrav,जल्रवव
aryon,अर्यो
pehni,पेनी
saathsaath,साशाता
roopi,रुपी
doordarsha,डुररर्््
laganewale,लागाववललल
thaanvi,थानवी
kolorado,कोलोरोोो
junun,जुननन
jasmit,जससमित
sweep,स्वपप
manchiya,मंंोयया
obrien,उबररेन
dangon,दंगों
soond,सों
dikhai,दिखी
ripan,रिपन
shanghai,शंगाी
kush,कुश
urwarta,उररररता
gaumukh,गुमुू
jeneva,जेवववा
dayityon,दाययययों
divya,दिवाया
darjano,दररजां
dubhashiyo,दुभािियो
pmch,पाच
sure,सुरे
dredger,ड्रेडेर
end,अंडड
symons,स्नममम
dhale,धाे
aviral,अवरवलल
khattapan,खततपपनन
cric,क्रीक
aryma,अर््मम
bahamaas,बहमासस
samprati,सापपरती
pages,पाेे
luis,लोल
dolane,डोलनेे
greist,ग्र्स्
dhamkaataa,धमककाा
tippanikar,तिपपपपपकरर
sanskritiy,संस्््््िि
kapdon,कपपपों
ilaichi,इलााी
vidhut,विध्त
siswa,सिववव
idle,इलले
bhavishya,भववष्िय
chhetri,छिट्र
cute,कुटे
tuberkyulo,टुर्र्््लल
bekabu,बेबबब
swaarthpar,स्वावपपपरर
thahrane,थहााने
avrutiyon,अव्तिििो
janaganana,जनननननन
niptaara,निपापरा
badhaaon,बधधोों
convention,कंननननननं
anik,अनिक
baksi,बककी
coldvel,कुललललल
sthiti,स्टिी
putlaa,पुललाा
sliders,स्ललर्र
susanskrit,सुससस्््््
reza,रेजा
stone,स्टनन
seto,सेटो
bantne,बंनेे
sawaal,सववल
poonjikara,पुंंंककर
dhuriya,धुरिया
ankon,अंकों
gunga,गुगाा
chanan,चानन
kasarat,कसारत
ekaki,एककी
mhavidyan,महाविदियय
mauritius,मूरििि््
mowgli,मोंलली
wealth,वालेत
offshore,आफ्रेेे
proud,प्र्ड
sasakon,ससककों
solicitor,सोलललििर
ikai,इका
seti,सेटी
wicket,विककट
suryadev,सुर्र््व
sat,सा
vershan,व्र्न
liidaron,लिलारों
harpal,हरराल
byrun,ब्र्न
akhand,अखंडड
tapakti,तपककीी
piega,पिगा
jajaon,जजजनं
janam,जनमम
vlad,वालद
saleeb,सललब
upneta,उपननता
sanyog,संंंग
sim,सिम
dirham,द्र्म
byaawa,ब्याया
roomani,रुमनन
shamil,शमिलल
federal,फेलेडड
panchang,पंंंं
buzy,बुजी
sabhyata,साातता
shrunkhla,श्रुंला
barsaataa,बररसाा
oran,एरा
adad,अददद
megapixal,मेगपपपालल
friendship,फ्रिननंग््
roojwelt,रुजाललली
farheen,फेहेन
launcher,लोचेर
dhamm,धममम
sanchayan,संंचाा
panama,पनममा
dewey,देवी
jajamau,जजजज
chaudhavan,छुधववन
nominate,निमननेे
danpati,दापती
mehman,मेहान
down,डोन
tapmano,तााााों
theni,थेन
pardesi,परर्ेी
naam,नाम
chero,चररो
rishte,रिशेे
udanon,उदानंं
najim,नजजमम
gazipur,गजजपपप
singhre,सिगगरे
sahakalaak,सााकककक
yojanaein,योजाननन
singha,सिनाा
yuddhrat,युददद्ा
addi,अदददी
ikhrul,इक्ुल
uthne,उठने
ethan,आता
broke,ब्रकक
nilabh,निलाा
rosario,रोसररो
sthitiyon,स्टििििों
tufail,तुबलल
dulne,दुलेे
usi,उसी
jue,जू
mahakane,महााने
trabal,त्रालल
rak,रक
jataati,जततती
tarabai,तराबा
eksath,इक््ा
enth,एंट
kamottejna,कममततेेानन
kochi,कोची
manjila,मनजललल
andhapan,अंधधनन
richual,रुचाल
hui,हूई
jvar,ज्व
farukhabad,फररबबबबद
fatma,फत्मा
jaunch,जों
tuglak,तुगलकक
rowan,रानन
chhahon,छचोों
darp,दरपप
vishwasani,विश्वववी
juye,जुई
sanskari,संसककरर
kusumlata,कुसससलला
hoaf,हो
luxor,लोक्रर
talvon,तालोो
waan,वान
langaron,लंगगरंं
agvaai,अगवाी
paneer,पननर
barpaayaa,बपपपया
saayn,साय
manaye,मननन
chhura,छुरा
gayatri,गययततर
alive,अलावे
sitaharan,सितााार
wipro,विपिपो
mod,मोड
jad,जाद
maange,मंगेे
skhalan,स्लान
deepsingh,देवेननन
radhe,रााे
bajana,बजना
ikattha,इक्ताा
tapmanon,तााााों
riggs,रिगेसस
neelaabh,नेलाब
pahnata,पहहाा
bhula,भुला
emi,इमी
brighton,ब्रििोों
rais,रास
sendha,सेंा
virodhabha,विर्गगाा
supachye,सुपााी
ghumakkaro,घुमककककर
tarkon,तरकको
sanskaari,संसककरर
menu,मेनू
salahkar,सालकरर
sfc,स्फ्स
jyotiba,ज्य्तबबा
tasir,तासर
farookhaba,फररााबबा
diya,दिया
naksali,नकककली
ester,एस्रर
moryon,मोरियो
amanth,अमंथ
regal,रेगलल
mancheeye,मंंीी
zarda,जजरद
jipani,जिपपी
anukulata,अनुुललता
rectare,रेक्ररर
denewaali,देनववालल
mimicry,मिमकक्
complex,काप्क्ससस
mauritious,मररििित््
mungeri,मुगगरर
chauki,चुकी
jaidayal,जजदयललल
anton,अंटों
banu,बाु
pokar,पोकर
dhatna,धतना
borivali,बोरिवाली
phalne,फलेे
asphalt,अस्ललत
durghtna,दुररननना
mejban,मेजेनन
babt,बब्त
jhankna,हंंनन
punjabiyon,पुजेजिोों
aagah,अगाह
durghatna,दुर्ााना
juraab,जुरबब
jerry,जररर
mathey,माेी
han,हन
haanfte,हंंेेे
vardhman,वरदददमम
chanwal,चावाल
mitao,मिता
humlavar,हुललाार
sipah,सिपाह
bechte,बेटे
mavey,मववी
francisco,फ्रंंंसससस
samahaar,समहाा
earth,एररथ
chhekein,छीकें
lahraee,लाराे
basil,बससल
lahlahati,लहहहहाती
naxalwaad,नसस््वाा
kathfodave,कटेेेलेर
vanshavad,वंशााा
vyaghat,व्याग
dhndhe,धंंे
dikhai,दिखा
falata,फललाा
arya,अर्या
badhotri,बाद्ररर
besahara,बेहहाा
chaplusi,चाललली
bisva,बिसवव
bhranti,भररिट
suchak,सुक
programmer,प्र्ंंरररर
devapur,देवापरर
najeeb,नजबब
bharatnaty,भररतननतत
scootaron,स्ककरोों
namankano,नााककों
pahno,पहनों
nrityon,न्तिययो
madhupur,माुुुर
prakkathan,प्रककाान
aawajen,आवाजनन
anyaya,अन्ययया
ulemaon,उललमानं
ayodhyanaa,अयियययया
eddi,एददड
vidyaaon,विद्यययं
sohrai,सुहाा
udaanon,उददांं
wanshwad,वावववा
doonarpur,डोररपपरर
jamaanaa,जमाना
gandh,गंध
sulati,सुलाी
chamakna,चममना
bangbhang,बंंगगग
pagbadha,पगगबाा
bombi,बोबब
urf,उरर
greest,ग्र्सटट
parleron,पर्ररोंं
katasaraj,कताााा
uplakshay,उप्ल्क्ा
jeenon,जीननं
nilaabh,निलाा
motive,मोटिन
machaye,मााे
sthool,स्टो
nihaalchan,निहाचान
bharatanat,भरानततत
gangrel,गंगेेे
theateron,थेटररों
aaryan,आर्या
vediyon,वेदियों
bhulta,भुलला
kabren,कबररेे
avisvasniy,अव्ववववििि
jain,जान
nights,निगेट्
pml,पाल
patachep,पताचप
killi,किली
bakuu,बुुु
jimme,जिममम
duvidhaaye,दुवायााय
dose,डेस
avantipur,अवायापपर
tyoihar,तियिनर
landal,लंंलल
jaun,जान
vigyanon,विगिययों
speller,स्पललरर
ladaaiyon,लााययों
lalak,ललक
vanshdhar,वंंाार
jagaega,जगगगा
likhakar,लिलाकर
pathyakram,पत्ताककर
asan,असन
padmawati,पाामााती
sanchalano,संंंंंं
achambha,अचााा
katthaii,कत्ानी
yojanaye,यिजाने
pichde,पिचेे
koling,कोलोग
lindan,लिडान
takravon,तककराों
taraash,तााश
sajan,सजनन
viresh,विरेश
equador,एक्कोरर
falta,फललाा
halchaal,हलललल
refaeli,रेलललल
recer,रेकर
macbook,मकककक
simmy,सिमिम
madhuara,महधधरा
badhachadh,बधाधधधा
parnel,पररेे
joint,जोंटट
raktaabh,रककाा
gyatavya,ग्य्य््या
shield,शिल्ड
pitne,पिनेे
shaantikaa,शानायकाा
sachidanan,सचकागनन
hemwati,हेमाीीी
janajagran,जननगगररर
sochne,सोचे
vyagr,व्य्रर
amargarh,अमररररर
anupryogon,अन्ररररोोो
chhetthari,छेटेररर
bantane,बंननेे
dadreva,ददर््वव
bairakpur,बारकककर
vahikayen,वािियनं
langron,लंगरररं
gaya,गाय
aise,असे
generat,गेरररर
asharaphi,आशाराी
handiya,हंगदयय
dalbadal,दलललललल
ropaney,रोपने
chand,चंड
sakshan,सक््न
jajmau,जजजजा
welding,वेललगंग
kasim,कससमम
tennis,तेनेसस
dwivedi,द्वववाीी
dual,दुलल
bichhua,बिचु
pizza,पिजजजा
nrutyon,न्ट्यों
valkkan,वालकका
niveshakar,निवााकक
sohaval,सोनालल
ikarion,इकररिो
usak,उसक
naxal,नाकलल
bharne,भरनने
suhagin,सुहानन
machanon,माानंं
orian,अरियन
phatne,फटने
udanen,उदाननन
chitthi,चिताी
antoni,अंंनन
somi,सोमी
cricket,क्रककटट
chhalla,छललला
sametati,सममततत
simtata,सिम्ताा
veeresh,वेरेश
lindon,लोंों
bhairo,भिरो
haaranaa,हररना
psv,प्र्
tikone,टिककन
anurit,अनुरित
gaen,गनन
avaigyanik,अवववाययििक
ankhon,अंोों
pratibhuti,प्रतिििििि
maina,मिना
agyaat,अग्य्त
aarya,आर्या
kanishthik,कंशिििििि
wadali,वादली
baila,बलला
bajuon,बुुों
sarahind,सरानिग
chauda,छुडा
dipan,दिपा
tahakhana,तहखहन
andreas,अंडरर्स
baraat,बाा
sharabon,शररोों
nichaai,निचा
ijaajat,जजजजा
chhagla,छललला
asmanye,अस्मननन
chhagan,छगगन
niki,निकी
bhaate,भाते
queens,क्केस
juloos,जुल्
mayorkaa,मायककका
hong,होग
dali,दली
chillane,चिललने
jodiyon,जोडियों
sanyojnon,संनननोोंं
warriors,वरररर्स
branti,ब्रनेी
privacy,प्रववसी
trubyunal,त्र्््ललल
paraadheen,पाााीं
acchi,अकीी
thirake,थिरके
bhooli,भुली
jalgati,जलगरी
pujapath,पुजात
mhanidesha,महहेेेेश
lambi,लाबब
naksalavaa,नकककसााा
avsthayen,अव्साननन
sukhti,सुखती
tapkati,तपकती
udan,उदा
lendal,लेंलल
nipatara,निपारर
associatio,अस्सििियं
shaly,शलली
lavasa,लववा
vlc,वालीक
dhyeywadi,ध्यावादली
anureet,अनुर्त
jhuthalane,झूाननेे
chaktte,चक्टेे
alnkaron,अलाकररं
jitod,जिट्ड
thiyeters,थियतत्र
valkan,वालकन
punter,पुंटर
born,बोरन
kagaz,कगगज
vigyaanon,विवायानंं
labeling,लेलललगग
punjab,पुजबब
failegi,फेललगी
updraviyon,उप्र्वयययं
sim,सिम
salary,सललर
uthaakar,उछाकर
vaigyanikt,वागियययि्त
varsaryach,वरर््््््
badhaataa,बाााा
dayitvon,दायियनंं
avashist,अवशश््त
khajrana,खजजरना
alonso,अललंं
aithan,अतान
chrome,चररमम
emerald,एसरर््ल
sinha,सिनाा
munaf,मुने
jaibaan,जबबान
aakhet,आचेे
bhola,भोला
bharani,भाननी
nokari,नोकर
jassi,जससस
ti,ती
usaki,उसकक
proof,प्रू
rate,राे
sabhayen,साानन
kalpnaon,कापपननन
kankad,कंंा
anuprayogi,अन्पपपपििो
sulzai,सुललाी
diwani,दिवान
parishadon,परिकलों
swa,स्वा
nidhaan,निधान
mtech,मेट
pummi,पुमममी
douglas,डोगललस
isteefe,इस्टेे
mardanagi,मररदगगग
anka,अंक
aavrittiyo,आव्तिििययं
lurhakate,दुचाााे
mardo,मररडो
libration,लेब्रिििं
chabutre,चबबररर
kapadi,कपाड
olavrishti,आलाव्व्िि
fus,फेस
adani,अदान
salaahkar,सालाार
jeen,जेन
banam,बनमम
purvaabhaa,पुरववाााा
vishhin,विशिन
mega,मेगा
dukaanon,डुकानों
advivas,अद्वववस
parishad,परर्ाद
jalbharav,जलाााा
julahon,जुलाांं
nishchal,निश्लल
wahikayan,वािििया
sanyojanon,संननननंंं
emily,अमिली
geneva,गेवववा
dum,दुम
rig,रिग
putale,पुटलल
nubiya,नुबििा
thirke,थिरकी
hostess,हेस्ससस
handiyaa,हंगियया
championsh,चापििि्
ubaal,उबा
jeevant,जिवनन
posta,पोस्त
raajneetik,राजानििििि
najeem,नजजीम
theatre,थिटरे
khaate,खाेे
sukhakar,सुखककर
gomukh,गोमू
vareinye,वररनने
jasper,जसपरर
halt,हलट
makrani,मकररनी
jatati,जतती
tip,टिप
mario,मररि
changed,चंंेे
paathshaal,पाताालल
karchhana,कररचाा
adwait,अदाात
urff,उररबब
drager,दररररर
ikaiyon,इकाययों
vadli,वालली
phode,फोडे
nega,नेगा
aashriton,आशररिों
ritual,रितिल
fawaare,फावेे
singhaadey,सिनंनगगग
haldi,हालड
jhalakti,झललकती
chalenge,चाेेेे
upbhokta,उपुपिता
bodraa,बोड्ा
aloso,अललस
sahadev,सहाद्
bhavanaon,भवननंं
vaimanya,वाममनयय
samitiyan,समिििियय
gujarna,गुजरना
neta,नेता
devnaar,देववर
ballabh,बललला
formule,फ्र््लल
ravish,राव्
daak,दाक
vedon,वेडों
bayern,बाानन
survin,सुर्नन
udaa,उदा
sapane,सपनने
jankaron,जनककरों
milkiyat,मिलिकतत
version,वरर्सिं
rukavaton,रुकााोंं
fansi,फेसी
nanhein,नहहेे
kpo,कोपो
jadet,जडडत
mhavidya,महहववदलय
lakeer,लाकर
aanad,आना
rishicool,रिकिकक
abantit,अबांटत
jadein,जडेनन
maidi,मादीी
gujara,गुजरा
asfalt,अससललतत
angrzi,अंगररी
samvedikar,साववविककर
chikhali,चिखाली
farukhnaga,फुरागागग
ravel,रावल
azhar,अजहर
pakaude,पककडे
vaimanasy,वामानसी
vishahin,विशानन
hamala,हमला
moshe,मुशे
bechkar,बेककर
shakhayan,शचाना
maulviyon,माललवियो
ginte,गिटेे
vibram,विर्ममम
bhukhi,भुखी
kural,कुराल
lajjalu,लजजबबब
clasen,कालेन
thirty,थिर्ी
gross,ग्र्सस
mejban,मेजबन
form,फोर्म
brigatn,ब्र्गननन
prapta,प्र्पा
kocchi,कोचीी
aavishkaar,आविििकर
mahanatam,महहहाम
swipe,स्वाप
mahantam,महहहाम
alha,अलाा
dayitwa,दयययवव
gujarana,गुजररा
aadhunik,आधुधिक
prabodhini,प्ररगोाििी
tugalki,टुगलली
sriram,स्र्मम
anuthi,अनुथी
labada,लबददा
jenner,जेनेर
ragon,रागों
aavritti,आव्तिती
lagna,लगगा
vise,विस
naamo,नामो
hindan,हिगनन
lagega,लागगा
mangi,मंगी
dhokhebaaj,धोखेबबा
erika,इरिका
cadmium,कमममममम
vaanon,वानों
praharak,प्रराक
maas,मास
weeks,विक्क
met,मेट
adp,अड्प
padhaataa,पधााा
gypsy,ग्प्स
aagashe,अगलेे
dikhayin,दिखायन
chandon,चंडों
ishaak,आशाक
samprabhut,संररररूर
chor,चोर
najriyon,नजरिियों
aalha,आलाा
ratrichar,रररररररर
dukhon,दुखों
barasingha,बररेेनना
bisawan,बिसवना
ved,वेड
dhankuber,धंककबरर
bhootal,भु्लल
rasayanik,राााायक
franciska,फ्रंंंककक
chrom,च्रमम
raubdar,रबबदर
pehan,पहहन
pichhade,पिचेेे
roopak,रोपक
amuk,अमुक
palaari,पललरर
shaun,शुन
pahan,पहहन
yarayan,यााययं
pam,पा
prahad,प्रााा
bhusvami,भुस््िी
samanjasya,सममजना्ा
daglas,डगललस
manae,मनन
eksaath,इक्ाा
stan,स्टनन
aryama,अर्यममा
daabholkar,दागालकक
prardashan,प्र्दााा
ghumakkado,घुकककककर
tantro,तंट्रो
niyaa,निया
dhuni,धुनी
praroop,प्ररपप
dhaagaa,धागा
pisa,पिसा
dubona,डुबोना
barrackpor,बररककककररर
rehaana,रहहनना
juti,जूती
tranjister,ट्रेंेे्््
lakshmigha,लककक्््ाा
aerobics,अएररेि्क
bhaskar,भाककर
rehana,रहहनन
mamooli,ममुलीी
khudai,खुदा
aadheen,आधीने
rodolph,रोगोडप
jayalalita,जयललललता
gerome,गररमम
aawazon,आवाजों
mauryon,मुर्यों
bona,बोन
ilaj,इलाज
durgun,दुरुुन
navya,नवववा
chaturdik,चारर्््
dikhai,दिखा
chadron,चददरों
peg,पेग
kabaddi,कबाददी
niptara,निप्रर
paltane,पललनने
mem,मेम
bhookh,भुख
baadhaaon,बाधांं
chausingha,चुंेंना
teeron,टेरों
mezbaani,मेजाााी
vipro,व्रररर
boston,बोस्टं
anawashyak,अनवववाकक
robin,रोबान
economic,इक्ननमिक
sujhati,सुहाी
half,हालब
rasaayanik,रानानयकक
chhuptaa,छुप्ाा
jinee,जिन
napne,नापने
yaatanaon,यााानंं
phadphadat,फादददपा
piki,पिकी
deshkaal,देस्लल
sulaati,सुललती
parshdon,पर््दोंं
takaraon,तककरां
baag,बाग
darawani,दरावनी
channa,चनना
udaanaa,उददना
ashariri,आशाररी
suction,सुक्टिं
langda,लंगगा
mame,ममम
lalkarta,लललकराा
dhaga,धगग
bewkufana,बिक्राना
ounce,उंे
kasida,कस्लाा
aagman,अग्मन
yatraein,यत्रानन
gudna,गुदाा
sahuuliyat,सहुललििित
canals,काललसस
rajon,राजों
jamati,जमात
balla,बललला
charas,चरास
pipraa,पिपरर
dhakal,धकल
wise,विस
shasakon,शाककों
patakshep,पतककक्र
siddhivat,सिदिधााा
quebec,क्क्सी
dhandon,धंदोो
jiniva,जिवववा
putul,पुट्ल
socar,सोकर
welwet,वाल्ेे
juban,जुबा
siyaha,सियाा
mauley,मुलल
cleris,केर्ससस
naagrik,नारररक
kapdi,कपपीी
pharth,फररथ
bhrantiyan,भ्रनतिियय
tejaji,तेजजज
chhutane,छुटनेे
baahulya,बहहललला
ludhakate,लुदााते
westinghou,वेसेटोंों
unatees,उनाासस
naseem,नासमम
ladaai,लदाा
panaamaa,पनााा
ladki,ललकी
dhammaa,धममाा
gujare,गुजरे
jasmeet,जसस्तत
chhetthri,छेटटररर
shrikar,श्रककर
beef,बे
yaari,यार
paarampari,पारररररर
karam,कररम
aadhin,अधान
karykartaa,कररर्ररराा
raees,रास
bravo,ब्र्वं
leedaron,लेदारो
raj,राज
wadiyon,वादियों
fund,फुंड
sabhaein,साानं
jalvaayu,जाववाु
lootmaar,लुतममर
manipal,मननपललल
nori,नोरी
saajsajja,सजजजजजाा
khaein,खानन
shanivar,शाववरर
medical,मेडिललल
urvarata,उररवााा
awazon,अवाजंं
bechakar,बेककर
gujarte,गुजरेे
lapetne,लापनेे
chest,चेस्ट
denewali,देनावाली
kaji,काजी
grihnagar,ग्रगगगरर
girish,गिर्
pravatti,प्रावततत
ghodi,घोड
janahani,जननननी
bewakoofaa,बेवाकाा
sdueep,स्ड्प
maryokar,मररयकककर
taoo,तो
apnani,अपनने
iris,इरीस
wlaad,वालद
amavasya,अनववववा
piky,पिकी
shud,शुद
jutee,जुते
bk,बीक
salahkaar,सललाकरर
shaakhaaen,शाखान
taobao,तबबा
select,सेल्क्
veronica,वेरननिक
chhajan,छानन
formic,फोर्मिक
dardraa,दररददा
racing,रेकेग
mates,माटे
ank,अनक
vidyaen,विद्लान
sudip,सुद्प
sev,सेव
insurance,इनसररनसे
rajman,रजजमन
bakoul,बककलल
james,जमसस
tyred,त्र्््
royals,रोयालस
patrani,पतररनन
surveen,सुरववन
munshiganj,मुशनननगगं
dhanadhany,धनधननन
belinda,बेलललदा
kiya,किया
atwaal,अत्वल
divya,दिवाया
uplabdhiyo,उप्पायिियय
aamdani,आदददीी
rajinaama,राजजजमम
kisaani,किलान
devi,देवी
owem,उवमम
corridor,क्रररोोर
taantaa,तानाा
sunaaron,सुनारो
manjilein,मनजेलले
vyvhargat,व्वावगगर
cubeck,कुबकक
clerys,केस्ससस
ubhara,उभाा
judaai,जुदा
pehla,पेला
allah,अललाा
rahmat,रममतत
sansthit,संस््तत
nokri,नोक्र
sankhyaein,संचलललं
tyohaar,त्नाार
sanbharnt,संंहरर
bandhte,बंंेे
yorker,योककरर
kutta,कुत्ता
shabdarth,शाबदरर
paheliyon,पहललियो
chimti,चिमीी
cbse,केसे
ekthi,इक्ी
davey,दववी
alps,अल्प्
prapaton,प्र्पोों
falitarth,फेल्ततत
vaitrawati,वात्र्रतत
matsyendra,मत्ट्ले््र
bagichi,बंगीी
poshit,पोस्त
ishaaq,आशाक
samoaa,सममा
trangistor,ट्र्ंंल्््
sipahi,सिपाी
imaging,इमिगगग
edan,एदा
jaljale,जलललले
ranjkatha,रंंोचा
khapat,खपत
